id,target
414094,8.349722
414095,8.078295
414097,8.313287
414100,8.296349
414103,8.159875
414106,8.022707
414107,8.151709
414108,8.025164
414114,8.044811
414115,8.536388
414116,7.900922
414118,8.325721
414119,8.045509
414122,8.429657
414124,8.560904
414126,8.120086
414127,8.306872
414128,8.26891
414129,8.476945
414132,8.2424135
414133,8.384628
414135,8.079015
414141,8.234929
414147,8.167853
414150,8.1336975
414152,8.172995
414155,8.594157
414158,8.232371
414159,8.180767
414163,8.196187
414165,8.14642
414169,8.24296
414172,8.14519
414180,8.086104
414183,8.174681
414184,8.322708
414186,8.445553
414187,8.349108
414188,8.308596
414190,8.202942
414191,8.406858
414201,8.244301
414202,8.318284
414206,8.508122
414210,8.157873
414217,8.43501
414220,8.381154
414222,8.104789
414224,8.06332
414227,8.0492
414233,8.118536
414236,7.944827
414241,8.314542
414244,8.252382
414245,8.398128
414246,8.2386675
414247,8.645397
414248,8.323653
414250,8.37501
414251,8.1098995
414263,8.399502
414264,8.275189
414266,8.316779
414268,8.163116
414270,8.380504
414272,8.090307
414274,8.069651
414275,8.255752
414276,8.068351
414277,8.239709
414278,8.022447
414280,8.570542
414281,8.546905
414293,8.106872
414296,8.195791
414298,8.320643
414300,8.035343
414301,8.367313
414302,8.2542305
414304,8.24155
414312,8.005094
414313,8.136615
414316,8.036644
414318,8.355161
414320,8.138333
414321,8.380388
414323,8.163646
414326,8.275025
414328,8.453801
414330,8.044477
414337,8.008656
414345,7.8892045
414346,8.318528
414347,8.152534
414350,8.427449
414353,8.077933
414358,8.385428
414363,7.9145246
414365,8.282577
414367,8.046119
414368,8.260154
414369,8.260277
414374,7.898633
414376,8.317992
414377,8.370461
414381,8.392728
414382,8.289768
414386,8.334943
414390,8.172294
414391,8.280087
414397,8.194444
414398,8.32605
414401,8.087475
414402,8.3608
414403,8.245282
414404,7.634849
414406,8.29273
414408,8.175082
414409,8.051374
414410,8.539079
414414,8.0223055
414415,8.09834
414416,8.247365
414419,8.347359
414421,8.019418
414422,8.369418
414424,8.480362
414428,8.350763
414430,7.9046702
414431,8.159299
414433,8.188344
414434,8.296714
414436,8.365124
414437,8.396137
414439,8.442432
414444,7.879849
414447,8.337346
414448,8.2184925
414449,8.280896
414450,8.121071
414452,8.411571
414453,8.272209
414454,8.379194
414456,8.164482
414457,8.301191
414458,8.326932
414459,8.321562
414460,8.43763
414462,8.215554
414464,8.478422
414470,8.077908
414483,8.201571
414487,8.294397
414489,8.2508745
414492,8.301933
414493,8.530312
414495,8.331205
414497,8.03817
414501,8.149119
414503,8.156405
414507,8.52126
414508,8.199849
414509,8.164764
414510,8.112311
414514,8.287484
414516,8.389987
414517,8.404045
414518,8.2117405
414520,8.4262905
414528,8.266571
414530,8.277933
414534,8.24152
414535,8.448748
414541,8.343702
414544,8.594824
414546,8.187125
414547,8.465651
414552,8.129905
414553,8.4183235
414559,8.428908
414563,8.253082
414565,8.243676
414571,8.414465
414573,7.919151
414577,8.078735
414579,7.918076
414580,8.1598015
414581,8.2935295
414584,8.3127365
414587,8.429175
414589,8.760485
414590,8.330911
414591,8.473407
414592,8.337811
414595,8.2880945
414596,8.3337145
414597,8.131834
414603,8.442719
414605,8.332867
414608,8.01455
414609,8.251184
414611,8.780154
414614,8.13008
414620,8.651869
414621,8.391913
414627,8.347238
414631,8.382671
414632,8.075065
414634,8.417491
414636,8.23386
414639,8.307838
414642,8.276295
414644,8.37457
414648,8.464441
414652,8.079882
414653,8.380673
414654,8.079294
414656,8.320559
414659,8.139352
414663,8.103962
414664,8.243591
414665,8.247446
414666,8.253419
414668,7.8989487
414672,7.886603
414673,7.869259
414677,8.041153
414679,8.102641
414681,8.506056
414685,8.083292
414686,8.266432
414687,7.9790893
414692,8.505851
414697,8.470824
414698,8.128712
414699,8.154119
414700,8.301244
414701,8.061744
414703,8.045924
414705,8.401312
414707,8.286888
414709,8.314119
414710,8.547527
414712,8.034917
414717,8.295523
414718,8.218893
414721,8.349835
414725,8.3363495
414726,8.499838
414727,8.432494
414728,8.197887
414733,8.3016615
414737,8.268531
414738,8.048944
414744,7.8863473
414749,8.124418
414751,8.093517
414752,8.188709
414753,8.120429
414757,8.189661
414760,8.306463
414764,8.3225765
414769,8.455337
414771,8.173921
414772,8.34952
414778,8.13899
414781,7.940429
414782,8.312253
414783,8.375395
414785,8.356417
414788,8.361316
414795,8.240338
414798,8.181579
414799,8.446584
414803,8.127405
414806,8.326151
414807,8.360798
414808,8.081483
414816,8.078866
414817,8.225749
414823,8.40793
414824,8.536716
414825,8.198394
414826,8.339811
414831,8.351913
414832,8.082771
414833,8.123235
414834,8.146387
414836,8.175427
414842,8.045822
414847,8.190105
414849,8.320731
414852,8.189697
414853,7.8995357
414854,8.581077
414856,8.395067
414864,8.337552
414865,8.189164
414866,8.4405
414868,8.352128
414871,8.151368
414876,8.611241
414877,8.133074
414878,8.407694
414880,8.322713
414882,8.079434
414883,8.302189
414884,8.137337
414887,8.29892
414888,8.340912
414890,8.278536
414892,8.363397
414894,8.128113
414897,8.199036
414902,8.248688
414903,8.493872
414904,8.232951
414908,8.68819
414910,7.973832
414912,8.027554
414913,8.280972
414915,8.270002
414920,8.290706
414929,8.236752
414935,8.066989
414939,8.521547
414949,7.939946
414950,8.426439
414951,8.379093
414955,8.26193
414958,8.371159
414959,8.159923
414960,8.226438
414962,8.534512
414963,8.1663475
414964,7.8940663
414966,8.20637
414968,8.2628565
414969,8.412843
414978,8.247678
414979,8.394838
414984,8.310841
414986,8.232061
414988,8.596513
414989,8.455525
414990,8.342072
414993,8.269365
414995,8.393297
414996,8.30951
414997,8.393466
414998,8.3121
414999,8.167354
415000,8.014906
415006,8.181963
415007,8.16889
415008,7.9608326
415009,7.983827
415010,8.340306
415011,8.316391
415012,8.157227
415014,8.140358
415017,8.331171
415024,8.181436
415029,8.295304
415032,8.3710985
415040,8.280965
415043,8.038971
415044,8.096029
415050,8.20515
415051,8.495605
415053,7.922789
415054,8.068267
415055,8.211801
415057,8.259762
415060,8.432881
415061,8.082513
415064,8.14486
415066,8.350514
415068,8.4304495
415074,8.516125
415076,8.380726
415077,8.227163
415083,8.087873
415086,8.275369
415088,8.218802
415092,8.236439
415095,8.35005
415096,8.195777
415097,8.289413
415098,8.194704
415101,8.233443
415103,8.059975
415104,8.214765
415106,8.308695
415107,8.084297
415112,8.084722
415113,8.322615
415115,8.250176
415117,8.146203
415122,8.496863
415123,7.9722085
415129,8.450699
415131,8.29656
415135,8.565298
415136,8.152432
415142,8.245436
415143,8.1943245
415144,8.376365
415145,8.575682
415146,8.228614
415147,8.136638
415150,8.34052
415157,8.137792
415159,8.49055
415160,8.425757
415161,7.763417
415163,8.361471
415164,8.187992
415170,8.160343
415174,8.234093
415175,7.760488
415186,8.086347
415187,8.246178
415189,8.490472
415190,8.4823885
415191,8.12066
415192,8.058216
415193,8.453416
415194,8.265479
415196,8.353877
415205,8.257736
415207,8.172174
415208,8.295989
415209,8.3506
415210,8.324456
415213,8.242944
415214,7.776032
415215,8.311599
415216,8.182779
415218,8.205816
415219,8.302721
415222,8.204448
415228,8.224849
415230,8.592867
415231,8.377764
415233,8.452026
415234,8.402179
415235,8.433582
415239,8.1016445
415247,8.140811
415250,8.495545
415252,8.266934
415253,8.198794
415255,8.344574
415260,7.740764
415264,8.285679
415265,8.191878
415266,8.335584
415270,7.8620505
415272,8.293018
415276,7.9414897
415278,8.115465
415279,7.925815
415288,8.344548
415292,8.378496
415293,8.075045
415300,8.49094
415309,8.148717
415318,7.8912864
415320,8.269887
415323,8.414639
415325,8.406634
415329,8.0700035
415333,8.049206
415334,8.315927
415335,8.338583
415339,8.457211
415347,8.208963
415351,7.9349136
415354,7.975607
415356,8.366604
415362,8.046088
415363,8.059018
415365,8.223767
415366,8.445481
415367,8.451216
415368,8.225924
415369,8.620863
415371,8.378813
415372,8.368042
415373,8.417382
415375,8.236946
415376,8.465837
415377,8.436365
415378,8.281855
415381,8.23335
415382,8.487143
415384,8.480177
415387,8.255098
415390,8.37616
415392,8.130722
415394,8.133858
415396,8.202314
415398,8.503238
415399,8.066935
415400,8.056409
415401,8.541485
415402,7.9234943
415404,8.084864
415405,8.135578
415406,8.067362
415407,8.30652
415408,8.275074
415410,8.511978
415413,8.068521
415416,7.7403803
415417,8.239997
415419,8.358141
415421,8.28784
415422,8.2133
415425,8.036022
415427,8.610333
415428,8.180797
415429,8.389064
415432,8.228619
415435,8.301662
415438,8.243111
415442,8.522969
415449,8.238351
415450,8.205446
415451,8.199777
415454,8.349544
415456,8.091494
415458,8.407166
415459,8.320322
415468,8.275097
415473,8.471976
415481,8.521794
415485,8.440893
415490,8.16178
415494,8.465294
415495,7.951467
415499,8.207873
415501,8.452017
415503,8.085251
415505,8.186923
415510,8.163356
415512,7.9903326
415517,8.18337
415519,8.287531
415526,8.554407
415527,8.232538
415530,8.486943
415531,8.355762
415535,8.391032
415539,8.584962
415545,8.177975
415546,8.218642
415548,8.424725
415549,8.37368
415551,8.437104
415553,8.061705
415554,7.997945
415555,8.079952
415557,8.131942
415560,8.309285
415561,8.375097
415566,8.284098
415567,8.307393
415573,8.107762
415577,8.106502
415585,8.239935
415588,8.475979
415589,8.412877
415590,8.185622
415596,8.220432
415599,8.60701
415600,8.070643
415601,8.165974
415603,8.382007
415604,8.053073
415605,8.467
415610,8.2562685
415613,8.384198
415618,8.187592
415620,8.30573
415622,8.336597
415623,8.219005
415624,8.212881
415628,8.283512
415631,8.3572
415633,8.245086
415634,7.930415
415641,8.310119
415644,8.218916
415645,8.19504
415648,8.2094
415650,8.140241
415651,8.219211
415652,8.198925
415653,8.556031
415654,8.097667
415656,8.383445
415659,8.516143
415678,8.354904
415680,8.379702
415681,8.291351
415682,8.419378
415685,8.13788
415687,8.4686365
415689,8.051443
415690,8.440949
415691,8.093848
415694,8.374244
415697,8.282767
415698,8.401524
415703,8.298148
415704,8.418898
415711,8.108541
415716,8.318893
415717,8.236911
415718,8.0603285
415720,8.199698
415726,8.161335
415731,8.347623
415733,8.218883
415735,8.372287
415736,8.06746
415741,8.076048
415742,8.494287
415745,8.202324
415748,8.241899
415751,8.364986
415757,8.037406
415762,8.414953
415764,8.092595
415765,8.052898
415766,8.470224
415768,8.290901
415770,8.114291
415772,8.147798
415773,7.984404
415777,8.24256
415778,8.148505
415783,8.252993
415786,7.8820615
415787,8.495269
415792,8.517049
415793,7.930944
415795,8.012756
415802,7.860995
415803,8.613297
415804,8.115582
415806,8.247325
415807,8.298542
415810,8.328328
415812,7.7076764
415813,8.487889
415819,8.343512
415823,7.9238095
415827,8.304789
415828,8.281397
415829,7.9705157
415830,8.59376
415831,8.08395
415833,8.337696
415836,8.350098
415837,8.238409
415839,8.450534
415840,8.206679
415842,8.305765
415843,8.281112
415844,8.270932
415848,8.131304
415850,8.16736
415857,8.381048
415858,8.639996
415865,8.319361
415866,8.113798
415867,8.22125
415869,8.102525
415875,8.1750345
415876,8.090024
415877,8.353104
415883,8.346765
415884,8.587228
415886,8.33061
415887,8.133127
415890,7.9841313
415892,8.119628
415898,8.481995
415900,8.189105
415905,7.947169
415906,8.072984
415908,8.2308855
415910,8.318384
415914,8.289694
415915,8.23067
415917,8.579696
415921,8.579892
415923,8.160077
415924,8.069694
415925,7.929362
415927,8.249458
415932,8.244128
415934,8.192774
415938,8.366967
415939,8.106224
415941,7.910259
415944,8.110638
415945,8.555541
415949,8.135697
415950,7.871988
415951,8.0556555
415953,8.291018
415956,8.173638
415957,8.401818
415958,8.49544
415961,8.21265
415963,8.157045
415966,8.165894
415968,8.218104
415969,8.358394
415971,8.477741
415973,8.21282
415974,8.061233
415976,8.351936
415977,8.145498
415982,8.379623
415985,8.243313
415987,8.364326
415989,8.264954
415990,8.102817
415999,8.184609
416001,8.392044
416006,8.503805
416007,8.267708
416015,8.525295
416016,8.50804
416019,8.23898
416020,8.265942
416022,8.186933
416023,8.412735
416024,8.268538
416025,9.101478
416027,8.427578
416029,8.363063
416031,8.446882
416032,8.34654
416033,8.193802
416035,8.474292
416036,7.984778
416038,8.423823
416046,8.192872
416047,8.284228
416048,8.063166
416049,8.153162
416050,8.242715
416053,8.09938
416055,8.323519
416058,8.199348
416063,8.214381
416067,8.399181
416070,8.440511
416074,8.057031
416077,7.947637
416078,8.033991
416079,8.33508
416082,8.227004
416083,7.9603224
416086,8.141083
416087,8.07536
416091,8.1922035
416096,8.428955
416097,8.464969
416102,8.342524
416111,8.440731
416113,8.270136
416114,8.514713
416115,8.049207
416117,8.464938
416119,8.52583
416121,8.374431
416122,7.9198737
416126,7.586538
416129,8.236831
416133,7.9969993
416134,8.182473
416135,8.426561
416139,8.30454
416141,8.023491
416145,7.6796813
416148,8.29203
416149,8.3097515
416152,8.295084
416153,8.259272
416160,8.02911
416162,8.496987
416167,8.3593
416168,8.246187
416170,8.379568
416171,8.084152
416172,8.2135935
416174,8.17939
416175,8.318675
416178,8.216534
416180,8.334813
416181,8.235691
416182,8.251166
416185,8.322312
416186,8.61358
416188,8.038319
416193,8.277082
416200,8.069512
416202,8.476918
416204,7.8646617
416206,8.25291
416207,8.269342
416209,8.369195
416211,8.335289
416213,8.118076
416214,8.184879
416216,7.864363
416217,8.093831
416218,8.133392
416220,8.184592
416222,8.252701
416226,8.331696
416228,8.200912
416233,8.061559
416236,8.253212
416237,8.540127
416239,8.200471
416240,8.099974
416243,8.003678
416244,8.28205
416245,8.236319
416246,8.55745
416249,8.182062
416250,8.146006
416253,8.063021
416254,8.258951
416255,8.187685
416257,7.959629
416259,8.335691
416262,8.218293
416268,8.286205
416269,8.272494
416270,8.040829
416271,8.175269
416272,8.519342
416274,8.165585
416276,8.241979
416277,8.370234
416278,8.602865
416279,8.486034
416280,8.020323
416282,8.129335
416286,8.4320135
416290,8.2380705
416292,8.171571
416295,8.241292
416298,8.415015
416301,8.364043
416303,8.177741
416304,8.377234
416308,7.840138
416313,8.02418
416316,8.332949
416320,8.42017
416323,8.210546
416324,8.327642
416330,8.46117
416332,8.316363
416334,8.18671
416335,8.140919
416337,8.039872
416338,8.257129
416339,8.536001
416340,8.078232
416342,8.350646
416343,9.013458
416346,8.506678
416353,8.209395
416354,8.432388
416356,8.277333
416358,8.12458
416360,7.805419
416362,8.276589
416363,8.539375
416365,8.236953
416368,8.294758
416369,8.181404
416379,7.934828
416381,8.270309
416382,8.362839
416383,8.469876
416384,8.3825035
416385,8.342876
416386,8.237027
416387,8.337913
416388,8.181819
416390,8.320131
416392,8.000305
416393,7.811735
416394,8.197135
416395,8.030519
416405,8.213093
416408,7.8888907
416410,8.553511
416415,8.16118
416417,8.217001
416418,8.432903
416421,8.19757
416423,8.364356
416427,8.302271
416429,8.100859
416433,8.023631
416434,8.1535015
416435,8.151004
416436,8.532192
416439,7.943174
416443,8.2944355
416444,8.45592
416445,8.341299
416446,8.504513
416447,8.485237
416448,7.8876367
416449,7.7885094
416452,8.538557
416453,8.3025255
416454,8.184936
416455,8.096181
416457,8.122718
416458,8.559832
416463,8.420384
416464,8.4633465
416468,8.189965
416470,8.030351
416473,8.212657
416475,8.1305685
416479,8.217428
416484,8.059381
416485,8.340543
416487,8.019782
416488,8.191702
416492,8.07773
416496,8.364491
416500,8.061295
416502,8.315519
416503,8.520644
416504,8.074867
416505,8.2666235
416509,8.449196
416510,8.420837
416516,8.387924
416518,8.204366
416519,8.2146
416522,8.4215355
416524,8.098779
416525,8.450195
416529,8.4482155
416531,8.346269
416533,8.306135
416534,8.35642
416538,8.301414
416540,8.27146
416541,8.201434
416548,8.215809
416549,8.233992
416550,8.170944
416560,7.9246182
416562,7.7392654
416567,8.556283
416575,8.192978
416576,8.21945
416579,7.9868817
416580,8.3905115
416581,8.188574
416583,8.439633
416590,7.977433
416592,8.288473
416594,8.095973
416597,8.094286
416605,8.223085
416606,7.8468485
416610,7.8153987
416613,8.072472
416615,8.219254
416616,8.244513
416619,8.565165
416621,8.208621
416627,8.473404
416628,8.477342
416632,8.2922735
416636,8.290452
416638,8.187486
416640,8.390271
416642,8.166861
416644,8.404761
416646,8.063648
416654,8.5088625
416656,8.252016
416659,8.108207
416660,8.440925
416661,8.50341
416663,8.010974
416664,8.440008
416665,8.236161
416670,8.100561
416675,8.506153
416678,8.280998
416681,8.231508
416682,8.380669
416683,8.094186
416684,7.7760553
416686,8.573099
416688,7.921402
416689,8.267051
416690,8.2892065
416693,8.417103
416695,8.432119
416698,8.165013
416702,8.1471195
416704,7.8925776
416705,8.301424
416706,8.387148
416712,8.3874
416721,7.9172997
416724,8.213797
416725,8.04187
416733,8.035704
416741,8.26708
416745,8.252158
416747,8.081396
416750,8.324735
416756,8.323994
416757,8.391185
416758,8.650622
416762,8.5456295
416764,8.310463
416766,7.9406786
416770,8.31314
416774,8.427534
416776,8.278865
416777,8.258401
416780,8.311952
416781,8.358414
416783,8.251358
416784,7.961086
416785,8.329662
416786,8.276009
416787,8.009732
416789,8.430001
416794,8.139262
416798,8.30777
416800,8.312919
416802,8.102337
416810,7.995269
416812,7.9381223
416813,8.497304
416814,8.316205
416815,8.171298
416816,8.476704
416818,8.234508
416821,8.439958
416822,8.282166
416823,8.030066
416825,8.103714
416827,8.468412
416833,8.273467
416836,8.089733
416844,8.218426
416845,8.147948
416846,8.160015
416849,8.148857
416851,8.322333
416856,7.889038
416857,8.518538
416859,8.210359
416860,8.273749
416861,8.381515
416864,8.251136
416865,8.375517
416867,8.0942335
