PassengerId,Monto_a_pagar
354987,8.106199
354989,8.250949
354990,8.625612
354994,8.291196
354999,8.326579
355002,7.9353037
355004,8.426193
355005,8.304417
355007,8.192783
355011,8.431053
355013,8.088251
355014,8.256279
355015,7.9978023
355017,8.214619
355020,8.265566
355021,8.435417
355025,8.440402
355029,8.047881
355031,8.320506
355033,8.169334
355039,8.346197
355041,8.348243
355042,8.087102
355044,8.219693
355045,8.235377
355055,7.867002
355060,8.176936
355062,8.210543
355064,8.119909
355066,8.170553
355069,8.376138
355070,8.400165
355073,8.168658
355076,8.33246
355080,7.964833
355081,8.214714
355082,8.574104
355085,8.168628
355088,8.209176
355089,8.279696
355092,8.157099
355096,8.168067
355097,8.228976
355099,7.970962
355102,8.374104
355103,8.304575
355104,8.151252
355106,8.333109
355108,7.9923396
355116,8.327802
355120,8.154279
355123,8.412982
355125,8.0405655
355126,8.189961
355127,8.357602
355130,8.168523
355131,8.452554
355132,8.154951
355134,8.598925
355136,8.388671
355144,8.161514
355146,8.135778
355153,8.175406
355157,8.106755
355159,8.423963
355160,8.326028
355164,8.063787
355166,8.032356
355168,8.165972
355170,8.204909
355178,7.6113505
355179,8.160285
355181,8.469344
355182,8.255599
355188,8.201667
355191,8.245609
355193,8.269336
355196,8.090304
355197,7.8483152
355198,7.927444
355199,8.449402
355203,7.8876004
355208,8.071727
355209,8.265487
355211,8.589202
355221,7.670596
355222,8.055679
355224,8.267094
355226,8.126688
355231,8.325006
355232,8.20706
355236,8.046995
355239,8.228423
355243,8.059714
355245,8.080374
355248,8.178535
355249,7.9756494
355252,8.711004
355254,8.373945
355256,8.204744
355260,8.204305
355262,8.072021
355266,7.9148946
355267,8.391361
355268,8.219998
355270,8.0134325
355279,8.392322
355282,8.120744
355285,8.369065
355286,8.373292
355287,8.406028
355288,8.770536
355292,8.409235
355294,8.037346
355297,8.217653
355298,8.323777
355299,8.32665
355303,8.531804
355311,8.428047
355312,8.784653
355314,8.407293
355315,8.2863
355316,8.224011
355318,8.436503
355320,8.24194
355323,7.976279
355324,8.311621
355327,8.297033
355329,8.428418
355332,8.031984
355333,8.455951
355335,8.184387
355341,8.038488
355346,8.154037
355349,8.49982
355351,8.204167
355352,8.39651
355353,8.619702
355357,8.410994
355358,8.364174
355359,8.267818
355362,8.038987
355364,8.480148
355367,7.964985
355369,8.333668
355370,8.214256
355377,8.343012
355384,8.056697
355386,8.175414
355387,8.360001
355389,8.032443
355392,8.301939
355395,7.9652557
355396,8.509583
355397,8.202648
355398,8.254442
355399,7.994399
355400,8.107467
355401,8.467278
355402,8.001284
355407,8.408449
355408,8.372869
355409,8.171311
355411,8.416677
355415,8.288721
355416,7.8570185
355417,8.410123
355418,8.284806
355419,8.365809
355420,8.646123
355421,8.168086
355423,8.2859955
355426,8.1719055
355427,8.14927
355428,8.154716
355430,8.341621
355431,8.170491
355432,8.313394
355436,8.080669
355438,8.190143
355447,7.9751062
355449,8.597728
355452,8.631912
355453,8.507587
355460,8.026303
355461,8.113904
355464,8.405514
355465,8.118961
355467,8.325907
355469,8.117909
355471,8.366591
355472,8.510017
355473,8.23513
355478,8.334343
355479,8.423542
355485,8.307657
355487,8.1096945
355488,8.203527
355490,8.173157
355494,8.142652
355496,8.413445
355498,8.552151
355505,8.227581
355509,8.080354
355515,8.092624
355518,8.3548155
355521,8.529668
355524,8.251974
355525,8.69152
355526,8.202765
355529,7.8845363
355532,8.47108
355533,8.217923
355540,8.26358
355541,8.200417
355543,8.129629
355545,8.12204
355546,7.928506
355548,8.147536
355551,8.147944
355556,8.289844
355558,8.4268465
355563,8.365309
355565,8.549875
355566,7.9862266
355568,8.237915
355571,8.208217
355575,8.237931
355576,8.17834
355579,7.9566755
355580,8.347306
355586,8.248517
355587,8.081895
355591,8.337425
355594,8.226104
355595,8.410486
355598,8.124334
355601,8.303473
355606,8.347631
355607,8.279859
355608,8.45774
355610,8.347038
355614,8.118191
355615,8.196626
355616,8.619889
355617,8.312994
355621,8.193849
355623,8.226747
355626,8.29
355632,7.9403253
355635,8.188925
355636,8.226511
355637,8.027137
355638,8.407506
355640,8.413296
355641,8.1871605
355642,8.563996
355643,8.002807
355644,8.233681
355645,8.177317
355646,8.277
355647,8.239686
355648,7.77638
355649,8.68751
355651,8.230323
355657,8.502999
355658,8.265285
355662,8.27112
355663,8.180515
355664,8.210841
355665,8.005955
355671,8.292121
355674,8.298824
355675,8.0556
355684,8.149777
355688,8.095722
355690,8.255334
355691,8.4812765
355692,8.430536
355693,8.564677
355694,8.059807
355698,8.2230835
355699,8.502459
355702,8.188122
355703,8.375863
355704,8.00962
355706,8.204205
355707,8.333189
355709,8.307844
355710,7.804809
355711,8.112312
355714,8.445229
355722,7.9557943
355723,8.581165
355724,8.437544
355725,8.217151
355728,8.05185
355729,8.536325
355735,8.451472
355738,8.489797
355741,8.152314
355743,8.252364
355744,8.113022
355745,7.7922473
355746,8.114381
355751,8.1334095
355752,8.379072
355753,8.40395
355754,8.010727
355755,8.465026
355756,8.380095
355757,8.208847
355763,8.3322115
355764,8.431303
355772,8.079338
355776,8.298924
355779,8.070913
355782,8.268585
355784,8.144591
355785,8.521198
355786,8.459267
355790,8.821187
355791,8.530471
355793,8.158537
355795,8.262003
355797,8.28142
355798,7.780506
355799,8.437211
355809,8.371677
355811,8.237617
355812,8.3314905
355813,8.023773
355819,8.110321
355820,8.148156
355821,8.213903
355822,7.7757382
355824,8.393856
355826,8.036298
355832,8.0578575
355835,8.435565
355837,8.09119
355839,8.294181
355841,8.448263
355843,8.03543
355844,8.321449
355847,8.295559
355849,8.178901
355852,8.076379
355855,8.157414
355858,8.148451
355860,8.265395
355863,8.479406
355864,8.186214
355869,8.0869465
355871,8.131599
355872,8.34199
355874,8.253731
355877,8.038579
355881,8.190037
355887,7.5626454
355888,8.551696
355889,8.198815
355890,8.300821
355895,8.439912
355896,8.334797
355899,8.276986
355901,8.332843
355906,8.4729595
355911,8.448559
355914,8.453772
355916,8.285965
355917,8.058394
355919,7.951129
355927,7.8485684
355931,8.131839
355936,8.058053
355939,8.363571
355940,8.397344
355942,7.8586154
355944,8.381564
355945,8.482731
355951,8.034581
355952,8.336409
355954,8.097587
355955,8.283754
355957,7.9913483
355960,8.255777
355962,8.12037
355963,8.062231
355971,8.547124
355978,8.444797
355979,8.383647
355980,7.9974794
355982,8.252947
355983,8.603825
355988,8.146114
355990,8.037867
355992,8.283578
355998,8.312919
355999,8.355171
356001,8.15017
356008,8.229052
356011,8.10375
356012,7.9369955
356014,8.048171
356017,8.288692
356018,8.352107
356021,8.173656
356024,8.155334
356025,8.124079
356026,8.155164
356027,8.181489
356029,8.10297
356030,8.116871
356031,8.169892
356032,8.610682
356034,8.085376
356036,8.466688
356040,7.9945407
356041,8.31842
356042,8.4379425
356043,8.395489
356046,8.239078
356048,8.078969
356052,8.285903
356053,8.136363
356054,8.087921
356057,8.589983
356060,8.118458
356062,8.123796
356065,7.6293635
356066,8.049081
356067,8.680361
356069,8.097943
356072,8.407996
356073,8.397854
356077,8.021725
356079,8.447612
356085,8.250223
356093,8.430496
356094,8.539995
356095,8.489568
356097,8.068262
356098,7.9829698
356105,8.259277
356108,8.347777
356109,8.231732
356113,8.402027
356115,8.5379505
356117,8.031599
356121,7.825484
356131,8.424051
356133,8.029496
356137,8.372744
356139,8.288097
356140,8.035587
356144,8.543116
356148,8.119066
356149,8.415609
356156,7.8876934
356157,8.35302
356159,8.555193
356161,8.109667
356162,7.9853363
356165,8.258205
356169,8.417864
356170,8.398151
356172,8.386292
356174,8.286539
356179,8.091402
356182,8.116681
356185,8.091691
356189,7.897853
356190,8.451192
356194,8.705739
356200,8.500853
356203,8.542958
356204,8.216023
356206,8.313313
356216,7.976333
356217,8.348783
356218,8.307412
356223,7.9742503
356225,8.202439
356227,8.177813
356228,8.181985
356229,8.251235
356230,8.159499
356233,8.366321
356234,8.314839
356235,8.309479
356236,8.410577
356237,8.430698
356238,8.504411
356239,7.9550185
356240,8.254835
356242,8.190378
356243,8.491246
356244,8.268157
356246,8.193458
356247,8.560743
356250,8.23754
356251,8.707769
356252,8.339185
356254,8.009166
356256,8.284717
356259,8.095281
356262,8.241648
356268,8.083818
356269,7.840042
356271,8.301243
356272,8.11617
356273,7.7000914
356274,8.461984
356275,8.42848
356277,8.454707
356278,7.7899475
356282,8.371716
356283,7.958675
356287,8.264001
356289,8.199184
356290,8.2539215
356293,8.482459
356295,8.406481
356297,8.345906
356298,8.1438875
356305,8.03055
356307,7.9068832
356312,8.15529
356314,8.29375
356317,8.481587
356319,7.426551
356320,8.224902
356323,8.573978
356325,8.48614
356327,8.144501
356330,8.467135
356331,8.293228
356337,8.203484
356340,8.203279
356344,8.441028
356348,8.6975565
356358,8.300567
356363,8.278711
356365,8.285568
356366,8.150425
356367,8.259512
356368,8.218332
356370,8.3012295
356371,8.403662
356372,8.283213
356374,8.259815
356380,8.236013
356382,8.685856
356384,8.4085865
356386,8.004727
356388,8.05171
356389,8.11318
356391,8.405301
356392,7.6554456
356395,8.480176
356399,8.236286
356400,8.165203
356402,8.237254
356403,8.297667
356404,8.269902
356405,8.29921
356406,8.354924
356407,8.067051
356410,8.308509
356412,8.060145
356417,8.115282
356421,8.133666
356423,8.826919
356427,8.2659445
356430,8.473935
356432,8.551133
356433,8.17697
356437,8.167741
356441,8.345239
356443,8.047808
356444,8.282803
356448,7.7884626
356449,8.061107
356450,8.38599
356452,8.340533
356455,8.399649
356461,8.522693
356462,8.228425
356467,7.920161
356468,8.07634
356470,8.534636
356472,8.369704
356473,8.73411
356474,8.3292675
356476,8.371398
356477,8.270973
356486,8.276548
356492,8.13673
356494,8.654589
356495,8.289898
356500,7.789141
356502,8.274756
356503,8.2427
356505,8.2453985
356506,8.331308
356507,8.188615
356511,8.060997
356513,8.110497
356515,8.244286
356525,8.023591
356529,7.762489
356530,7.820341
356536,8.203581
356542,8.073788
356543,8.162769
356547,8.403872
356548,8.271181
356550,7.9101014
356551,8.151997
356552,8.140838
356554,8.25342
356556,8.137823
356558,7.836667
356560,8.407996
356562,8.236946
356563,8.15763
356567,8.227811
356569,8.172158
356570,8.09659
356577,8.381519
356578,8.028095
356579,8.398899
356582,7.9813924
356583,8.09111
356585,8.332055
356586,8.5722475
356587,8.20687
356588,8.4268
356589,8.585628
356590,7.852174
356591,8.406848
356594,7.999712
356598,8.302056
356600,8.292242
356601,8.518142
356611,8.196704
356612,8.093236
356617,7.971167
356618,7.9650755
356621,8.253387
356622,8.451547
356624,8.513201
356625,7.9907417
356632,8.05903
356633,8.128216
356635,8.377371
356638,8.913375
356642,8.352897
356643,8.28765
356645,8.155611
356648,8.105538
356658,8.227654
356660,8.323684
356663,8.234092
356664,8.352545
356669,8.196465
356673,8.434171
356674,8.387414
356676,7.9896593
356677,8.218457
356678,7.861134
356679,7.736454
356681,8.426044
356684,8.409572
356685,8.273041
356690,8.318368
356691,8.05108
356692,8.347219
356693,8.264596
356694,8.160037
356698,8.092708
356701,8.193674
356702,7.981099
356706,8.589159
356707,8.4534235
356708,8.4789095
356709,8.055536
356711,8.089061
356713,8.125087
356716,8.171611
356723,7.6440806
356724,8.178388
356731,8.130168
356736,8.28609
356737,8.418406
356738,8.385234
356739,8.362876
356740,7.9703865
356743,8.201069
356750,8.011954
356753,8.718138
356757,8.522374
356759,8.153207
356762,8.165572
356763,8.351122
356772,8.472169
356774,7.903218
356784,8.038305
356785,8.362859
356788,8.228472
356789,8.631189
356790,8.214872
356793,8.135986
356794,8.359556
356797,8.044338
356798,8.1486635
356806,8.50933
356808,8.211159
356810,7.9323463
356811,8.326997
356815,8.08327
356817,8.235752
356819,8.125653
356827,8.60376
356832,8.087909
356833,8.077519
356836,8.700275
356838,8.592299
356839,8.088281
356841,8.267727
356842,8.23954
356846,7.944547
356847,8.208718
356853,8.135376
356854,8.230642
356859,8.242794
356861,7.988118
356862,8.346553
356864,8.376391
356867,7.9956656
356873,8.200311
356875,8.059147
356877,8.241078
356880,8.232973
356884,8.767005
356885,8.090167
356886,8.301334
356887,8.036625
356889,7.8224277
356892,8.025598
356893,8.376575
356895,8.462369
356896,8.121735
356898,8.455802
356899,8.063943
356905,8.256821
356907,8.107288
356908,8.335677
356913,7.9918547
356920,8.25517
356922,8.512545
356923,8.184389
356925,8.317993
356928,8.235549
356930,8.326924
356932,8.39055
356933,8.122314
356934,8.406272
356938,7.919516
356939,7.7815127
356940,8.27791
356941,8.20266
356944,8.353489
356945,8.26393
356946,8.373909
356951,8.280087
356952,8.049193
356957,8.201761
356964,8.439542
356973,8.651722
356978,7.7617574
356980,8.092854
356986,7.9978976
356990,7.9382205
356998,8.455843
357000,7.858114
357003,8.1286125
357004,8.447111
357007,8.107686
357011,8.288078
357013,8.371666
357016,8.311177
357019,8.403427
357020,8.363907
357026,8.30788
357032,8.402456
357033,8.214989
357035,8.373537
357037,8.14508
357040,7.7873187
357041,8.03028
357042,8.730027
357044,7.7392507
357045,8.292544
357046,8.429676
357047,8.771047
357048,8.037527
357051,8.557944
357058,8.305399
357063,7.875825
357066,8.216604
357067,8.334744
357068,8.374218
357070,8.186699
357077,8.197325
357081,7.9091125
357084,8.451722
357085,8.174428
357087,8.517901
357089,8.014052
357090,7.938888
357096,8.493852
357099,8.659006
357103,8.092929
357105,8.485409
357110,8.585375
357114,8.54983
357116,8.336889
357117,8.064298
357119,8.315173
357122,8.373667
357125,8.380275
357126,8.249274
357127,8.325047
357128,8.178555
357132,8.129296
357141,8.1247
357146,8.379558
357151,8.074512
357156,8.307957
357158,8.125512
357162,7.985002
357163,8.191962
357164,8.260817
357170,8.155426
357171,8.191361
357172,8.018222
357173,8.288318
357174,8.339727
357176,7.9876328
357177,8.33231
357179,8.3922415
357182,8.257052
357183,8.029446
357184,8.330456
357187,8.372411
357194,8.366151
357195,8.223584
357202,8.236688
357203,7.951817
357204,8.333595
357207,8.274648
357208,8.228484
357213,8.307989
357214,8.236077
357215,8.356741
357216,8.342989
357219,8.022523
357222,8.524772
357224,8.360002
357225,8.465885
357228,8.497779
357229,8.397301
357231,8.098075
357232,8.3557005
357235,8.514981
357236,8.060825
357237,8.004974
357238,8.436501
357239,8.307498
357241,8.502825
357245,8.080928
357246,8.311383
357247,8.293316
357248,8.407643
357252,8.299034
357253,8.147958
357254,8.284354
357255,8.18615
357256,8.349415
357257,8.261925
357258,8.252397
357274,8.285347
357280,8.200247
357282,8.422284
357283,8.481052
357284,8.154986
357288,8.215705
357290,8.421515
357292,8.252641
357293,8.258794
357294,7.9769087
357296,8.128009
357299,8.099093
357300,8.388966
357301,7.965397
357302,8.4224615
357303,8.304151
357304,8.248375
357306,8.19264
357310,8.663605
357313,8.116213
357314,8.080927
357315,8.448985
357316,8.409612
357324,8.454932
357325,8.461365
357327,8.277863
357331,8.079225
357336,8.010807
357337,8.52104
357338,8.168789
357342,8.509327
357349,7.894247
357353,8.475507
357355,8.229527
357359,8.269051
357364,8.14837
357370,8.199774
357371,8.284713
357379,8.035703
357381,8.233627
357382,8.2867985
357386,8.291402
357387,8.25786
357389,8.042923
357390,7.9970126
357391,8.224613
357392,8.538988
357394,8.240664
357395,7.984063
357398,8.2029705
357400,8.241699
357402,8.611783
357403,8.104631
357404,8.023179
357405,8.0180435
357406,8.323631
357412,8.413405
357413,8.235777
357416,8.270307
357417,8.41864
357418,8.307709
357421,7.9492364
357423,7.970878
357424,8.173374
357426,8.406885
357427,7.621041
357428,8.288673
357429,8.647837
357436,8.171679
357437,8.449531
357440,8.472904
357442,8.486241
357446,7.9206963
357447,8.13315
357449,8.161851
357450,8.421899
357451,7.8562593
357453,8.362419
357454,8.227221
357455,8.289864
357456,8.262497
357457,8.280795
357460,8.019889
357464,7.9212613
357466,8.178264
357474,8.24974
357476,8.204357
357479,8.334681
357481,8.055664
357482,8.407484
357486,8.142834
357489,8.095924
357490,8.4604645
357491,7.9818783
357492,8.044547
357495,8.139861
357498,8.077227
357499,8.183608
357500,8.853413
357508,8.7502775
357509,8.24286
357513,8.312512
357514,8.162838
357518,8.415272
357526,8.469249
357530,8.135431
357532,7.944633
357534,8.2276745
357536,8.40138
357539,8.746513
357540,8.468165
357542,8.135828
357545,8.45824
357546,8.390636
357548,8.267901
357549,8.647776
357550,8.29741
357553,7.796626
357556,7.994291
357558,8.119306
357559,8.266946
357561,8.377469
357562,8.391854
357563,8.137964
357564,8.316563
357568,7.6985044
357572,8.159018
357573,8.280117
357578,8.409827
357580,8.310692
357582,8.500295
357585,8.531837
357588,8.553471
357589,8.1181965
357590,7.812486
357593,8.511111
357597,7.5648766
357599,8.2533655
357607,8.375611
357610,8.000757
357611,8.402128
357613,8.439971
357615,8.602414
357618,8.366384
357619,8.356542
357622,8.231436
357624,8.256332
357625,8.028833
357627,7.9351864
357628,8.203445
357631,8.088483
357633,8.25532
357634,8.292415
357636,8.38886
357638,8.205715
357640,8.376692
357641,8.155463
357648,8.6261425
357650,8.160862
357653,8.026561
357656,8.007218
357658,8.404636
357661,8.239448
357662,8.390398
357663,8.178602
357665,8.030738
357671,8.363624
357672,8.233641
357674,8.275324
357675,8.323014
357677,8.350501
357679,8.152981
357683,8.192238
357684,8.324229
357685,8.167163
357686,8.428315
357694,8.120203
357696,8.26067
357701,8.276393
357705,8.219641
357707,8.284049
357708,8.046802
357711,8.23727
357712,8.374164
357713,8.575098
357714,7.8656425
357717,8.277712
357721,8.322234
357722,8.54635
357727,8.302595
357728,8.102938
357730,8.1062
357731,8.178892
357733,8.263086
